Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1b17a0azn0.jpg,Trophozoite,0.2634449303150177,344.3946533203125,698.8642578125,375.5818176269531,729.3072509765625
id_1b17a0azn0.jpg,Trophozoite,0.25659698247909546,17.29479217529297,1413.705810546875,53.5257453918457,1448.2724609375
id_1b17a0azn0.jpg,Trophozoite,0.2555798292160034,44.4151611328125,559.984619140625,82.6651611328125,597.47265625
id_1blijq2mbi.jpg,WBC,0.8351806402206421,2461.80126953125,2868.78125,2738.36328125,3138.984130859375
id_1blijq2mbi.jpg,WBC,0.7106385231018066,2534.0458984375,615.0557250976562,2855.85302734375,914.9495849609375
id_1blijq2mbi.jpg,WBC,0.6654129028320312,1412.7099609375,659.8349609375,1704.362548828125,966.5523681640625
id_1blijq2mbi.jpg,WBC,0.6080144047737122,2322.364013671875,3857.68017578125,2614.934814453125,4032.0
id_1blijq2mbi.jpg,Trophozoite,0.3569967448711395,530.3587036132812,1395.42431640625,662.2584228515625,1557.038330078125
id_1cmpdwy99x.jpg,Trophozoite,0.5813645720481873,0.0,1098.3660888671875,109.4903335571289,1216.428955078125
id_1cmpdwy99x.jpg,Trophozoite,0.4263010621070862,1941.10009765625,2431.66943359375,2065.235107421875,2552.990234375
id_1cmpdwy99x.jpg,Trophozoite,0.29319149255752563,1443.6328125,3616.107177734375,1576.5565185546875,3738.118896484375
id_1cmpdwy99x.jpg,Trophozoite,0.27649685740470886,922.8782348632812,1959.48876953125,1054.2188720703125,2078.353515625
id_1csdphjt28.jpg,WBC,0.7144428491592407,714.9201049804688,1487.462646484375,929.92236328125,1683.78564453125
id_1csdphjt28.jpg,WBC,0.6572602987289429,1900.9984130859375,787.0241088867188,2098.404052734375,969.8519897460938
id_1csdphjt28.jpg,Trophozoite,0.6097127795219421,1692.1236572265625,941.9379272460938,1806.280029296875,1052.5321044921875
id_1csdphjt28.jpg,Trophozoite,0.4983668327331543,1486.49560546875,3374.07275390625,1592.7149658203125,3471.470458984375
id_1csdphjt28.jpg,Trophozoite,0.40596309304237366,1639.9136962890625,1752.8599853515625,1750.8719482421875,1855.0311279296875
id_1d5fiuag7g.jpg,WBC,0.8408650755882263,740.8031005859375,995.6422119140625,810.3062744140625,1066.885986328125
id_1d5fiuag7g.jpg,WBC,0.7427999973297119,51.645870208740234,1285.82373046875,122.9156494140625,1360.9844970703125
id_1d5fiuag7g.jpg,WBC,0.7404264211654663,392.7547302246094,411.4483642578125,458.9519348144531,474.4862060546875
id_1d5fiuag7g.jpg,WBC,0.7214357256889343,150.06936645507812,775.8755493164062,228.5391082763672,851.3309326171875
id_1d5fiuag7g.jpg,WBC,0.7188997864723206,423.68975830078125,889.9478759765625,489.01702880859375,947.1339111328125
id_1d5fiuag7g.jpg,Trophozoite,0.440989226102829,553.1273193359375,1346.561279296875,589.68994140625,1380.976318359375
id_1d5fiuag7g.jpg,Trophozoite,0.36018285155296326,624.2920532226562,796.3167114257812,657.8995971679688,827.6240844726562
id_1d5fiuag7g.jpg,Trophozoite,0.32721635699272156,392.22589111328125,669.62548828125,428.798095703125,704.376708984375
id_1d5fiuag7g.jpg,Trophozoite,0.3202190697193146,321.295654296875,881.4788818359375,352.38018798828125,914.5074462890625
id_1d5fiuag7g.jpg,Trophozoite,0.2799084484577179,407.8580017089844,1009.8702392578125,439.4427795410156,1040.6846923828125
id_1d5fiuag7g.jpg,Trophozoite,0.2609958350658417,107.99545288085938,401.082275390625,146.3729248046875,436.5687561035156
id_1d5fiuag7g.jpg,Trophozoite,0.2577971816062927,541.6336669921875,1521.004638671875,578.7952880859375,1556.134521484375
id_1dnmj1uf07.jpg,Trophozoite,0.5059642791748047,878.8426513671875,1497.0377197265625,1023.4962158203125,1623.3380126953125
id_1dnmj1uf07.jpg,Trophozoite,0.3854326903820038,599.2348022460938,2968.9267578125,767.9025268554688,3133.716552734375
id_1dnmj1uf07.jpg,Trophozoite,0.3402268886566162,2439.662109375,3096.146484375,2554.032470703125,3205.938720703125
id_1dnmj1uf07.jpg,Trophozoite,0.2848651111125946,2348.99560546875,3481.404052734375,2492.343505859375,3616.05126953125
id_1fwb7m0iil.jpg,WBC,0.5591656565666199,789.0859375,502.77557373046875,949.6361083984375,659.4915161132812
id_1fwb7m0iil.jpg,WBC,0.3817400336265564,260.9322814941406,3273.34619140625,423.8356628417969,3428.010009765625
id_1fwb7m0iil.jpg,Trophozoite,0.35356593132019043,1187.9931640625,3099.56787109375,1292.1307373046875,3205.489013671875
id_1fwb7m0iil.jpg,Trophozoite,0.3024670481681824,328.9197998046875,998.6422119140625,444.9035949707031,1104.8035888671875
id_1fwb7m0iil.jpg,Trophozoite,0.29825088381767273,361.9476013183594,2464.997802734375,478.48126220703125,2575.688720703125
id_1fwb7m0iil.jpg,Trophozoite,0.26429447531700134,1187.5672607421875,91.64347839355469,1283.926025390625,189.47857666015625
id_1fwb7m0iil.jpg,Trophozoite,0.25401583313941956,1336.183837890625,2790.601318359375,1447.0006103515625,2890.89599609375
id_1hn1nakewo.jpg,Trophozoite,0.5660967826843262,2486.399169921875,1329.09814453125,2607.55419921875,1448.0799560546875
id_1hn1nakewo.jpg,Trophozoite,0.5350042581558228,626.6658935546875,3281.571044921875,753.4869995117188,3406.416015625
id_1hn1nakewo.jpg,Trophozoite,0.4876760244369507,956.95947265625,2062.56640625,1084.2874755859375,2181.888916015625
id_1hn1nakewo.jpg,Trophozoite,0.4032357931137085,786.717529296875,3130.001220703125,937.3045654296875,3265.903076171875
id_1hn1nakewo.jpg,Trophozoite,0.31261104345321655,757.5383911132812,3134.497802734375,918.1633911132812,3273.351318359375
id_1hn1nakewo.jpg,Trophozoite,0.2559258043766022,1368.8624267578125,1629.5234375,1507.5262451171875,1768.617919921875
id_1ixy1nlkj8.jpg,Trophozoite,0.3131285309791565,253.84840393066406,2697.719970703125,379.5301208496094,2825.222900390625
id_1ixy1nlkj8.jpg,Trophozoite,0.29368630051612854,738.296142578125,1593.5338134765625,853.2593383789062,1707.3321533203125
id_1ixy1nlkj8.jpg,Trophozoite,0.29009556770324707,1396.880859375,1690.4481201171875,1512.7841796875,1800.3228759765625
id_1ixy1nlkj8.jpg,Trophozoite,0.2504042387008667,1711.4561767578125,1968.2894287109375,1828.5799560546875,2082.425048828125
id_1j2vtk17ma.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_1k3gzg0l4j.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_1mf35d73se.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_1n22ltt01x.jpg,WBC,0.7438680529594421,338.4654846191406,361.070068359375,583.438720703125,584.5755004882812
id_1n22ltt01x.jpg,WBC,0.7249623537063599,1078.1260986328125,2148.80712890625,1246.1058349609375,2340.977783203125
id_1n22ltt01x.jpg,WBC,0.5513080954551697,2499.68505859375,597.6357421875,2710.080078125,849.2318115234375
id_1n22ltt01x.jpg,WBC,0.4105209410190582,2683.721435546875,596.623046875,2851.7685546875,766.037353515625
id_1n22ltt01x.jpg,Trophozoite,0.26048314571380615,876.0955200195312,2526.621826171875,983.9053344726562,2633.648193359375
id_1nxpv14qec.jpg,WBC,0.797122061252594,582.7650756835938,1091.1942138671875,649.470458984375,1160.72705078125
id_1nxpv14qec.jpg,WBC,0.7927799820899963,631.9635009765625,968.25439453125,711.5580444335938,1046.7843017578125
id_1nxpv14qec.jpg,WBC,0.7776017785072327,413.5569763183594,836.5206298828125,473.9929504394531,895.4899291992188
id_1nxpv14qec.jpg,WBC,0.7724480628967285,615.1598510742188,1531.697265625,682.7942504882812,1600.32763671875
id_1nxpv14qec.jpg,WBC,0.763175904750824,481.5195007324219,1125.0941162109375,549.4088134765625,1187.8121337890625
id_1nxpv14qec.jpg,WBC,0.7422309517860413,950.4334716796875,1276.8790283203125,1008.6412353515625,1339.455322265625
id_1nxpv14qec.jpg,WBC,0.7174965739250183,194.04788208007812,1253.7490234375,253.54434204101562,1323.494873046875
id_1nxpv14qec.jpg,WBC,0.710006833076477,151.6972198486328,1400.904541015625,228.60067749023438,1477.729736328125
id_1nxpv14qec.jpg,Trophozoite,0.4610767364501953,448.5743408203125,1653.8873291015625,487.0975341796875,1693.5853271484375
id_1nxpv14qec.jpg,WBC,0.4526916444301605,285.2156982421875,777.26171875,331.92364501953125,834.748291015625
id_1nxpv14qec.jpg,Trophozoite,0.43349236249923706,544.406494140625,1392.079345703125,580.7298583984375,1425.1893310546875
id_1nxpv14qec.jpg,Trophozoite,0.42550522089004517,877.2196655273438,1125.3990478515625,916.5091552734375,1162.4691162109375
id_1nxpv14qec.jpg,Trophozoite,0.40556392073631287,475.34527587890625,1534.81201171875,507.580078125,1564.6160888671875
id_1nxpv14qec.jpg,Trophozoite,0.4046401083469391,275.6688232421875,1273.1806640625,315.51336669921875,1308.087890625
id_1nxpv14qec.jpg,WBC,0.40393856167793274,1014.9120483398438,1367.62548828125,1074.748779296875,1432.89599609375
id_1nxpv14qec.jpg,Trophozoite,0.39983421564102173,450.2596435546875,382.0187072753906,488.9191589355469,417.91259765625
id_1nxpv14qec.jpg,Trophozoite,0.39048513770103455,154.41455078125,1500.48193359375,189.69309997558594,1535.130615234375
id_1nxpv14qec.jpg,Trophozoite,0.38706353306770325,237.07901000976562,1155.210693359375,274.588623046875,1191.855224609375
id_1nxpv14qec.jpg,Trophozoite,0.37573006749153137,715.35986328125,1392.93359375,749.6845703125,1427.530029296875
id_1nxpv14qec.jpg,Trophozoite,0.3746241331100464,84.06198120117188,508.92852783203125,122.96186828613281,547.19482421875
id_1nxpv14qec.jpg,Trophozoite,0.37263503670692444,437.8307189941406,1507.7918701171875,471.8879699707031,1540.982177734375
id_1nxpv14qec.jpg,Trophozoite,0.3716602921485901,187.8314208984375,363.62567138671875,225.9137420654297,401.4722900390625
id_1nxpv14qec.jpg,Trophozoite,0.3634389340877533,391.78997802734375,239.00491333007812,426.577392578125,273.1398010253906
id_1nxpv14qec.jpg,Trophozoite,0.35978206992149353,522.031005859375,1455.1259765625,555.751953125,1488.402099609375
id_1nxpv14qec.jpg,Trophozoite,0.3556973934173584,215.06886291503906,509.4969482421875,251.370849609375,544.4735717773438
id_1nxpv14qec.jpg,Trophozoite,0.3490717113018036,783.2137451171875,1382.7515869140625,820.3060302734375,1421.458984375
id_1nxpv14qec.jpg,Trophozoite,0.33636748790740967,119.63543701171875,760.785888671875,156.02027893066406,798.1323852539062
id_1nxpv14qec.jpg,Trophozoite,0.3221578896045685,306.67584228515625,1078.25830078125,341.947998046875,1111.2235107421875
id_1nxpv14qec.jpg,Trophozoite,0.3191666603088379,492.7599792480469,1330.5394287109375,528.9197998046875,1366.6055908203125
id_1nxpv14qec.jpg,Trophozoite,0.3167896568775177,250.21234130859375,1046.146728515625,291.3796691894531,1082.7974853515625
id_1nxpv14qec.jpg,Trophozoite,0.3154400587081909,370.018310546875,1600.2037353515625,403.278564453125,1632.1915283203125
id_1nxpv14qec.jpg,Trophozoite,0.30048128962516785,436.907958984375,1587.173583984375,471.24462890625,1620.92138671875
id_1nxpv14qec.jpg,Trophozoite,0.28220683336257935,293.27154541015625,1390.5947265625,325.619140625,1423.6998291015625
id_1nxpv14qec.jpg,Trophozoite,0.279755562543869,141.41587829589844,1117.4222412109375,176.5162353515625,1152.844970703125
id_1nxpv14qec.jpg,Trophozoite,0.26902955770492554,597.8508911132812,551.866943359375,631.722412109375,586.2122802734375
id_1nxpv14qec.jpg,Trophozoite,0.2663037180900574,1001.1075439453125,477.1311950683594,1040.154296875,517.1732177734375
id_1nxpv14qec.jpg,Trophozoite,0.2661903500556946,194.546630859375,937.2681884765625,229.29537963867188,971.269775390625
id_1nxpv14qec.jpg,Trophozoite,0.2594304084777832,439.2125244140625,965.3351440429688,473.48748779296875,997.2244262695312
id_1nxpv14qec.jpg,Trophozoite,0.2556439936161041,424.52032470703125,1361.241943359375,458.39996337890625,1394.9644775390625
id_1nxpv14qec.jpg,Trophozoite,0.2535058259963989,464.5551452636719,286.66314697265625,499.3702697753906,317.7016296386719
id_1o3fkhtrvp.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_1quii9fj53.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_1rupkozvqn.jpg,WBC,0.771735668182373,485.773681640625,925.4994506835938,556.1940307617188,991.95849609375
id_1rupkozvqn.jpg,WBC,0.7639082074165344,384.9577331542969,1258.35986328125,467.7170104980469,1347.818603515625
id_1rupkozvqn.jpg,WBC,0.7038258910179138,202.9025115966797,1624.6025390625,265.2867431640625,1684.146240234375
id_1rupkozvqn.jpg,WBC,0.6485002636909485,356.0218505859375,671.2855834960938,434.6590576171875,735.519775390625
id_1rupkozvqn.jpg,WBC,0.5627411603927612,248.7190704345703,235.04739379882812,315.66009521484375,296.556640625
id_1rupkozvqn.jpg,Trophozoite,0.558590829372406,521.593994140625,1316.431396484375,559.7974243164062,1350.447021484375
id_1rupkozvqn.jpg,WBC,0.5072514414787292,289.05047607421875,429.5135192871094,350.83026123046875,492.4508972167969
id_1rupkozvqn.jpg,Trophozoite,0.4616415202617645,593.02587890625,1379.103271484375,627.3792114257812,1414.1383056640625
id_1rupkozvqn.jpg,WBC,0.37223806977272034,234.7071990966797,232.19924926757812,317.18670654296875,319.52276611328125
id_1rupkozvqn.jpg,Trophozoite,0.37106451392173767,631.6104736328125,561.5444946289062,668.00732421875,595.2234497070312
id_1rupkozvqn.jpg,Trophozoite,0.3684771656990051,487.568115234375,1349.607177734375,523.3606567382812,1383.7879638671875
id_1rupkozvqn.jpg,Trophozoite,0.36181873083114624,268.7783203125,1081.528076171875,305.41168212890625,1117.52392578125
id_1rupkozvqn.jpg,Trophozoite,0.34439703822135925,141.78335571289062,400.5486145019531,185.53514099121094,439.7384948730469
id_1rupkozvqn.jpg,Trophozoite,0.2874259650707245,358.2441101074219,251.00656127929688,393.8572082519531,286.4256591796875
id_1rupkozvqn.jpg,Trophozoite,0.2693502902984619,40.92894744873047,1001.3441162109375,77.78326416015625,1036.843017578125
id_1swf5kli6h.jpg,WBC,0.801644504070282,522.0615234375,1569.8763427734375,597.6328125,1640.2987060546875
id_1swf5kli6h.jpg,WBC,0.7660567164421082,346.16839599609375,1180.4150390625,414.49493408203125,1244.9322509765625
id_1swf5kli6h.jpg,WBC,0.7493237257003784,493.0912170410156,1482.53662109375,573.3722534179688,1565.939453125
id_1swf5kli6h.jpg,WBC,0.729077160358429,934.8294067382812,882.984375,1017.6128540039062,965.4971923828125
id_1swf5kli6h.jpg,Trophozoite,0.4301919937133789,740.9364624023438,1207.18896484375,782.0817260742188,1246.455810546875
id_1swf5kli6h.jpg,Trophozoite,0.42768174409866333,253.97364807128906,663.6455688476562,292.39825439453125,698.2149658203125
id_1swf5kli6h.jpg,Trophozoite,0.3475467562675476,269.65777587890625,713.361083984375,308.3683776855469,748.671875
id_1swf5kli6h.jpg,Trophozoite,0.331458181142807,646.927734375,364.3922424316406,685.683837890625,400.8179626464844
id_1swf5kli6h.jpg,Trophozoite,0.3257187604904175,728.6686401367188,481.2019958496094,770.5638427734375,520.5799560546875
id_1swf5kli6h.jpg,Trophozoite,0.29488229751586914,703.8475341796875,1543.3641357421875,740.5528564453125,1582.1385498046875
id_1swf5kli6h.jpg,Trophozoite,0.27084940671920776,83.66880798339844,755.73291015625,119.88947296142578,791.9647216796875
id_1swf5kli6h.jpg,Trophozoite,0.26320353150367737,84.86293029785156,699.195068359375,122.30076599121094,735.2034301757812
id_1uoma12pth.jpg,WBC,0.5048015117645264,359.4107666015625,996.1126098632812,417.8734130859375,1048.640869140625
id_1uoma12pth.jpg,Trophozoite,0.3452700674533844,508.75128173828125,992.9848022460938,541.5114135742188,1026.865478515625
id_1uoma12pth.jpg,WBC,0.3392122685909271,206.1284637451172,1503.34228515625,267.79290771484375,1565.958251953125
id_1uoma12pth.jpg,WBC,0.3275628387928009,468.0335998535156,1595.1177978515625,532.249267578125,1656.2882080078125
id_1uoma12pth.jpg,Trophozoite,0.29679444432258606,506.57916259765625,1223.7216796875,539.7021484375,1256.611083984375
id_1uoma12pth.jpg,Trophozoite,0.2960255444049835,219.91062927246094,791.8456420898438,252.3028106689453,822.7040405273438
id_1y7nq6js5y.jpg,WBC,0.6638333201408386,896.3468627929688,3441.689697265625,1207.3558349609375,3803.419921875
id_1y7nq6js5y.jpg,Trophozoite,0.5083884596824646,1666.361083984375,1846.67236328125,1763.3739013671875,1939.5931396484375
id_1y7nq6js5y.jpg,Trophozoite,0.4679911136627197,398.8374938964844,2922.76025390625,528.4320068359375,3052.309326171875
id_1y7nq6js5y.jpg,Trophozoite,0.37038806080818176,497.1053161621094,177.82009887695312,608.921630859375,285.96490478515625
id_1znthhiquo.jpg,Trophozoite,0.5972893238067627,1917.5980224609375,1896.02734375,2046.663330078125,2029.19677734375
id_1znthhiquo.jpg,Trophozoite,0.44843968749046326,502.85791015625,1051.7689208984375,639.3336791992188,1188.1710205078125
id_1znthhiquo.jpg,Trophozoite,0.3189050853252411,961.5593872070312,980.9368896484375,1087.5872802734375,1101.042236328125
id_1znthhiquo.jpg,Trophozoite,0.26837214827537537,850.8403930664062,1765.308837890625,981.5762939453125,1885.611572265625
id_22oz74it19.jpg,WBC,0.7915716767311096,120.61443328857422,533.64794921875,205.25045776367188,607.3607177734375
id_22oz74it19.jpg,Trophozoite,0.4396193027496338,491.65740966796875,516.1673583984375,530.6134643554688,553.9960327148438
id_22oz74it19.jpg,Trophozoite,0.4191080331802368,238.09689331054688,869.5112915039062,275.4126892089844,904.3013305664062
id_22oz74it19.jpg,Trophozoite,0.33163803815841675,909.6300048828125,600.7809448242188,948.130126953125,636.9109497070312
id_22oz74it19.jpg,Trophozoite,0.3068329393863678,522.114501953125,844.09716796875,556.10791015625,878.507080078125
id_22oz74it19.jpg,Trophozoite,0.2739635705947876,242.78683471679688,870.1435546875,284.9560241699219,909.2120361328125
id_22oz74it19.jpg,WBC,0.26939016580581665,779.7039184570312,753.0594482421875,851.7028198242188,822.3268432617188
id_22oz74it19.jpg,Trophozoite,0.25723209977149963,304.4837951660156,772.072998046875,342.3368225097656,807.4130859375
id_238738v2x6.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_23bcrne856.jpg,Trophozoite,0.6574147343635559,944.70849609375,2724.7587890625,1058.3084716796875,2835.6708984375
id_23bcrne856.jpg,Trophozoite,0.3600431978702545,713.6944580078125,2586.9375,820.9915161132812,2694.451171875
id_23bcrne856.jpg,Trophozoite,0.28985387086868286,2811.948486328125,2885.594482421875,2976.50146484375,3039.764404296875
id_2490duivzq.jpg,WBC,0.8054677248001099,336.46063232421875,1090.667236328125,408.3104553222656,1157.808349609375
id_2490duivzq.jpg,WBC,0.7881422638893127,415.15753173828125,531.812255859375,472.6466064453125,588.646728515625
id_2490duivzq.jpg,WBC,0.7767780423164368,648.682373046875,1355.809814453125,715.3327026367188,1421.719970703125
id_2490duivzq.jpg,WBC,0.7721209526062012,482.8576354980469,1511.0404052734375,547.924560546875,1567.446533203125
id_2490duivzq.jpg,WBC,0.770504891872406,95.5125503540039,312.6299743652344,184.68218994140625,386.4925231933594
id_2490duivzq.jpg,WBC,0.7649344801902771,272.772216796875,1030.5706787109375,339.60882568359375,1091.4840087890625
id_2490duivzq.jpg,WBC,0.7619893550872803,590.057861328125,1084.6463623046875,658.005859375,1150.381591796875
id_2490duivzq.jpg,WBC,0.7342185974121094,772.6019897460938,1640.3173828125,838.1193237304688,1699.6842041015625
id_2490duivzq.jpg,WBC,0.7220880389213562,286.2821960449219,1301.5740966796875,349.2080383300781,1362.6939697265625
id_2490duivzq.jpg,WBC,0.7062695622444153,355.09808349609375,806.423095703125,411.37939453125,867.60107421875
id_2490duivzq.jpg,WBC,0.6934968829154968,262.40008544921875,1493.3529052734375,325.61199951171875,1550.748779296875
id_2490duivzq.jpg,WBC,0.6916887760162354,102.03108215332031,639.0362548828125,164.9428253173828,700.1605224609375
id_2490duivzq.jpg,WBC,0.6807348132133484,529.3605346679688,1315.91259765625,587.2432861328125,1386.6949462890625
id_2490duivzq.jpg,WBC,0.6770925521850586,263.21527099609375,1192.3077392578125,321.32421875,1252.345458984375
